"who_extracted","paper_ID","notes_PB","unique_extraction","PB_reported_in_paper"
"Shinichi","ft128","","ft128_Shinichi","None reported"
"Shinichi","ft188","In the absence of publication bias, the studies should be distributed symmetrically around the average effect size. The funnel plot regression method and Egger’s regression method were applied to identify possible publication bias statistically (Egger et al. 1997; Macaskill et al. 2001; Kromrey and Rendina-Gobioff 2006). ","ft188_Shinichi","Funnel plots (including contour-enhanced funnel plots)"
"Shinichi","ft188","In the absence of publication bias, the studies should be distributed symmetrically around the average effect size. The funnel plot regression method and Egger’s regression method were applied to identify possible publication bias statistically (Egger et al. 1997; Macaskill et al. 2001; Kromrey and Rendina-Gobioff 2006). ","ft188_Shinichi","Regression-based test (e.g. Egger regression and its variants)"
"Dan","ft025","","ft025_Dan","Funnel plots (including contour-enhanced funnel plots)"
"Dan","ft025","","ft025_Dan","Trim-and-fill tests"
"Michael","ft003","","ft003_Michael","Funnel plots (including contour-enhanced funnel plots)"
"Michael","ft003","","ft003_Michael","Regression-based test (e.g. Egger regression and its variants)"
"Michael","ft081","","ft081_Michael","Funnel plots (including contour-enhanced funnel plots)"
"Michael","ft081","","ft081_Michael","Funnel plots (including contour-enhanced funnel plots)"
"Michael","ft064","","ft064_Michael","Funnel plots (including contour-enhanced funnel plots)"
"Michael","ft064","","ft064_Michael","Correlation-based tests (e.g. Begg & Manzumdar rank correlation)"
"Michael","ft064","","ft064_Michael","File drawer numbers or fail safe N (Rosenthal, Orwin or Rosenberg method)"
"Michael","ft054","","ft054_Michael","Funnel plots (including contour-enhanced funnel plots)"
"Michael","ft054","","ft054_Michael","Regression-based test (e.g. Egger regression and its variants)"
"Michael","ft054","","ft054_Michael","Trim-and-fill tests"
"Michael","ft054","","ft054_Michael","P-curve, P-uniform or its variants"
"Julia","ft143","","ft143_Julia","Funnel plots (including contour-enhanced funnel plots)"
"Julia","ft143","","ft143_Julia","File drawer numbers or fail safe N (Rosenthal, Orwin or Rosenberg method)"
"Michael","ft054","","ft054_Michael","Funnel plots (including contour-enhanced funnel plots)"
